Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2022,22,0,1211,1417,20.0,1,6.929923737573354,6.12499354158941,0.35276048095445606,6.4777540225438655
2022,22,0,1206,1305,-19.0,0,14.744343947003939,13.173574305633524,1.1911493473539772,14.364723652987502
2022,22,0,1208,1321,-16.0,0,-16.370368627917934,-18.10426493200168,-0.38009089053438105,-18.48435582253606
2022,22,0,1324,1349,3.0,1,-3.8126015462685205,-3.046621038994947,-0.009160126350203503,-3.0557811653451505
2022,22,0,1139,1401,-7.0,0,-7.0481287144575795,-8.576754939961544,0.7278660073590283,-7.848888932602516
2022,22,0,1344,1438,-18.0,0,8.883031495794596,8.964471704220934,-0.08178280259124744,8.882688901629686
2022,22,0,1355,1449,-11.0,0,4.8105283842191024,4.200436002600142,0.46863976531557094,4.669075767915713
2022,23,0,1168,1319,17.0,1,0.6985509404835553,2.167937487256907,-0.4021966328897798,1.7657408543671274
2022,23,0,1131,1199,-1.0,0,-12.280621226655265,-13.940714114909067,0.49843464827997985,-13.442279466629087
2022,23,0,1200,1349,10.0,1,1.3404258459294343,2.3146507107212813,0.061032424004156406,2.3756831347254375
2022,23,0,1203,1283,-18.0,0,-14.755841057696442,-16.03175699426862,-0.5996468132944196,-16.63140380756304
2022,23,0,1305,1449,19.0,1,-5.454074081606264,-5.223068238994773,0.12791524645915658,-5.095152992535616
2022,23,0,1174,1324,-8.0,0,3.5734673717576815,3.0562740779915485,-0.03306442276155223,3.023209655229996
2022,23,0,1137,1351,-6.0,0,-3.0212178072871168,-4.775995271642046,0.28801185285388586,-4.4879834187881595
2022,23,0,1206,1355,-4.0,0,3.176833651220723,2.599303140316473,0.9165534537247711,3.515856594041244
2022,23,0,1408,1434,-4.0,0,5.194227254081697,6.525974129284917,-0.14126124467551807,6.384712884609399
2022,23,0,1111,1436,-2.0,0,-4.8264172996633965,-4.0060421494433704,-0.0706438964584582,-4.076686045901829
2022,23,0,1388,1458,-6.0,0,-0.39338731942306504,-0.1554618204873166,-0.08941808576168761,-0.24487990624900421
2022,24,0,1124,1433,8.0,1,18.405524500538835,23.66310194271849,0.036904278032591796,23.70000622075108
2022,24,0,1268,1350,6.0,1,3.351330925577638,1.152242801016513,-0.4112156817457099,0.7410271192708032
2022,24,0,1163,1277,-4.0,0,10.788954429389847,13.378420737446183,0.11913158732104981,13.497552324767232
2022,24,0,1362,1406,10.0,1,4.998500738662065,3.502759852145066,0.5277324068698642,4.03049225901493
2022,25,0,1120,1393,21.0,1,4.47218919314946,4.565531374576594,0.24530962345004434,4.810840998026638
2022,25,0,1124,1277,17.0,1,8.08764952515587,11.368400163258556,0.3528592662868577,11.721259429545414
2022,25,0,1125,1233,7.0,1,-3.2344748379534085,-1.3141513260506819,0.34755732711339293,-0.9665939989372889
2022,25,0,1163,1433,7.0,1,17.5246279240778,20.659207413362523,-0.21877080269640187,20.440436610666122
2022,25,0,1181,1211,3.0,1,-4.765072425086036,-4.239407769205143,-0.06399363760193691,-4.30340140680708
2022,25,0,1235,1272,19.0,1,-4.02078682145006,-2.106477602541017,0.43888709500875983,-1.6675905075322572
2022,25,0,1246,1316,34.0,1,34.55152637820962,36.765253524427784,-0.3885724787303785,36.3766810456974
2022,25,0,1113,1260,-18.0,0,-12.623725697267988,-12.849235347461292,-0.26616813800631145,-13.115403485467603
2022,25,0,1146,1342,-9.0,0,-11.912086269180154,-12.9729936936335,-0.3852241130440987,-13.3582178066776
2022,25,0,1362,1412,2.0,1,-0.1193900562549064,-2.2112030154836733,0.8157319976809563,-1.395471017802717
2022,25,0,1307,1406,-15.0,0,-6.492479063781428,-5.975120717146821,-0.4046812132626058,-6.3798019304094264
2022,25,0,1361,1425,-15.0,0,-9.673927058700626,-11.990298756313033,0.12667599759568612,-11.863622758717346
2022,25,0,1250,1438,-18.0,0,-13.247008035563423,-14.105324168073235,-0.9932600751437944,-15.09858424321703
2022,25,0,1333,1448,-3.0,0,-17.847741702174506,-17.362378099797606,-0.32356645087112496,-17.685944550668733
2022,25,0,1281,1455,-6.0,0,0.7859705942317332,-0.31767840971427275,-0.56236040858272,-0.8800388182969927
2022,25,0,1439,1462,-1.0,0,6.484703580634456,6.8722183328802435,0.04461499912523969,6.916833332005483
2022,26,0,1123,1232,22.0,1,4.742789553899109,4.419720024945236,0.0318354446558523,4.451555469601089
2022,26,0,1161,1294,9.0,1,16.198237709404555,15.674453189256933,-0.3567557153485745,15.317697473908359
2022,26,0,1166,1188,5.0,1,13.595500602014189,12.140283149909447,0.1371696603260652,12.277452810235513
2022,26,0,1164,1187,-2.0,0,-18.189787595390886,-19.76578373230248,0.22053607503734798,-19.545247657265133
2022,26,0,1257,1268,8.0,1,-1.3406697366785623,-1.6457817174502674,0.05872540910747807,-1.5870563083427893
